Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,3/04/2019,Delhi,Cochin,DEL → MAA → COK,17:20,09:25 04 Apr,16h 5m,1 stop,No info,5117
IndiGo,15/05/2019,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,non-stop,No info,4823
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,14:20,22:20,8h,1 stop,No info,6938
Air India,15/03/2019,Banglore,New Delhi,BLR → BBI → DEL,09:30,16:20,6h 50m,1 stop,No info,8714
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 04 Jun,10h 10m,1 stop,No info,14714
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 13 May,17h 5m,1 stop,In-flight meal not included,9663
IndiGo,27/05/2019,Chennai,Kolkata,MAA → CCU,19:35,21:55,2h 20m,non-stop,No info,3597
IndiGo,27/06/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:30,13h 55m,1 stop,No info,6442
IndiGo,6/05/2019,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,non-stop,No info,4804
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,19:45,12:35 19 May,16h 50m,1 stop,In-flight meal not included,12373
IndiGo,18/05/2019,Kolkata,Banglore,CCU → BLR,22:15,00:50 19 May,2h 35m,non-stop,No info,4804
IndiGo,3/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,6593
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,No info,14571
GoAir,27/06/2019,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1 stop,No info,5281
IndiGo,15/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,5380
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1 stop,In-flight meal not included,9254
Air India,27/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,21:30,19:15 28 Mar,21h 45m,2 stops,No info,8665
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:10,21:20,14h 10m,2 stops,In-flight meal not included,5935
IndiGo,9/05/2019,Delhi,Cochin,DEL → COK,05:35,08:50,3h 15m,non-stop,No info,5000
Air India,9/03/2019,Delhi,Cochin,DEL → BOM → COK,08:40,19:15,10h 35m,1 stop,No info,18959
IndiGo,24/05/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1 stop,No info,4226
Air India,15/04/2019,Delhi,Cochin,DEL → COK,05:10,08:00,2h 50m,non-stop,No info,6094
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,04:25 22 Mar,15h 25m,1 stop,In-flight meal not included,7438
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05 10 May,12h 55m,1 stop,No info,14388
